frequency	amplitude
1754.53155	-48.86820
1755.96617	-48.07854
1757.40078	-47.45619
1758.83539	-48.27604
1760.27001	-48.80461
1761.70462	-48.97449
1763.13923	-48.75135
1764.57385	-50.11710
1766.00846	-52.38919
1767.44307	-54.04337
1768.87768	-54.01925
1770.31230	-54.77521
1771.74691	-54.26019
1773.18152	-53.13469
1774.61614	-51.10307
1776.05075	-49.34301
1777.48536	-48.92130
1778.91997	-48.54881
1780.35459	-48.72892
1781.78920	-49.47812
1783.22381	-50.98566
1784.65843	-52.83559
1786.09304	-54.89728
1787.52765	-56.93492
1788.96226	-57.20810
1790.39688	-58.58123
1791.83149	-59.15389
1793.26610	-62.79980
1794.70072	-73.16016
1796.13533	-60.83248
1797.56994	-56.10437
1799.00455	-55.28286
1800.43917	-55.39175
1801.87378	-56.86401
1803.30839	-58.70969
1804.74301	-60.50056
1806.17762	-59.16847
1807.61223	-54.38018
1809.04684	-51.48081
1810.48146	-49.51889
1811.91607	-49.53219
1813.35068	-50.08018
1814.78530	-51.09677
1816.21991	-51.67831
1817.65452	-51.52317
1819.08913	-50.87142
1820.52375	-50.83403
1821.95836	-51.01812
1823.39297	-51.37356
1824.82759	-51.90596
1826.26220	-52.46801
1827.69681	-53.18297
1829.13142	-52.28488
1830.56604	-51.79554
1832.00065	-51.27501
1833.43526	-51.78248
1834.86988	-51.99980
1836.30449	-52.89857
1837.73910	-54.01913
1839.17372	-55.81167
1840.60833	-57.70476
1842.04294	-61.29430
1843.47755	-62.99185
1844.91217	-64.05754
1846.34678	-64.37098
1847.78139	-63.20218
1849.21601	-60.31511
1850.65062	-57.16980
1852.08523	-54.32462
1853.51984	-52.10232
1854.95446	-51.78782
1856.38907	-51.85334
1857.82368	-52.11644
1859.25830	-52.21927
1860.69291	-53.36185
1862.12752	-54.51809
1863.56213	-54.73458
1864.99675	-54.47284
1866.43136	-54.95323
1867.86597	-55.29493
1869.30059	-54.23437
1870.73520	-52.27779
1872.16981	-51.22478
1873.60442	-51.03586
1875.03904	-50.94942
1876.47365	-50.89051
1877.90826	-50.86896
1879.34288	-51.24651
1880.77749	-51.16274
1882.21210	-51.39012
1883.64671	-51.81023
1885.08133	-52.58642
1886.51594	-53.81371
1887.95055	-55.17005
1889.38517	-56.65982
1890.81978	-57.54327
1892.25439	-56.46940
1893.68900	-55.35951
1895.12362	-53.93701
1896.55823	-52.84939
1897.99284	-52.28252
1899.42746	-52.04004
1900.86207	-52.05785
1902.29668	-51.69933
1903.73129	-51.11245
1905.16591	-50.41083
1906.60052	-50.08317
1908.03513	-50.02401
1909.46975	-49.43233
1910.90436	-49.22103
1912.33897	-49.42056
1913.77358	-49.29583
1915.20820	-49.53361
1916.64281	-50.05801
1918.07742	-50.59177
1919.51204	-50.59757
1920.94665	-50.74548
1922.38126	-51.38949
1923.81588	-52.75115
1925.25049	-53.58729
1926.68510	-53.09575
1928.11971	-52.28496
1929.55433	-52.07386
1930.98894	-51.89736
1932.42355	-51.39785
1933.85817	-51.30905
1935.29278	-51.19249
1936.72739	-51.24201
1938.16200	-51.12765
1939.59662	-51.16101
1941.03123	-51.31193
1942.46584	-50.76608
1943.90046	-50.16890
1945.33507	-50.32269
1946.76968	-51.10005
1948.20429	-52.18256
1949.63891	-52.64882
1951.07352	-52.23653
1952.50813	-50.99657
1953.94275	-49.32080
1955.37736	-47.90472
1956.81197	-47.28923
1958.24658	-47.10151
1959.68120	-47.12115
1961.11581	-47.47285
1962.55042	-48.14609
1963.98504	-49.18143
1965.41965	-50.39646
1966.85426	-52.21254
1968.28887	-54.75804
1969.72349	-56.35368
1971.15810	-56.48608
1972.59271	-55.33153
1974.02733	-54.81569
1975.46194	-55.53155
1976.89655	-56.93109
1978.33116	-58.53505
1979.76578	-57.35636
1981.20039	-54.14100
1982.63500	-52.56329
1984.06962	-52.30129
1985.50423	-53.22489
1986.93884	-54.66351
1988.37345	-55.78011
1989.80807	-57.41340
1991.24268	-58.21035
1992.67729	-55.66235
1994.11191	-53.25368
1995.54652	-51.65741
1996.98113	-49.91414
1998.41574	-48.69513
1999.85036	-47.64575
2001.28497	-47.06995
2002.71958	-46.63864
2004.15420	-46.08638
2005.58881	-45.65658
2007.02342	-45.78456
2008.45804	-45.92954
2009.89265	-46.20004
2011.32726	-46.45163
2012.76187	-46.80944
2014.19649	-46.60126
2015.63110	-46.43173
2017.06571	-46.41838
2018.50033	-46.26433
2019.93494	-46.39050
2021.36955	-47.30313
2022.80416	-48.51098
2024.23878	-49.55215
2025.67339	-49.57430
2027.10800	-48.29088
2028.54262	-46.88765
2029.97723	-45.99925
2031.41184	-45.49688
2032.84645	-45.65802
2034.28107	-46.20312
2035.71568	-46.92708
2037.15029	-48.31436
2038.58491	-50.57722
2040.01952	-54.71690
2041.45413	-56.11609
2042.88874	-53.87180
2044.32336	-53.86919
2045.75797	-55.51091
2047.19258	-57.00688
2048.62720	-58.45680
2050.06181	-62.31788
2051.49642	-66.57301
2052.93103	-61.59684
2054.36565	-58.57478
2055.80026	-57.34803
2057.23487	-56.11672
2058.66949	-55.89145
2060.10410	-56.44959
2061.53871	-56.59132
2062.97332	-55.39143
2064.40794	-54.13977
2065.84255	-53.70461
2067.27716	-53.03849
2068.71178	-52.54701
2070.14639	-52.90861
2071.58100	-53.31274
2073.01561	-53.63257
2074.45023	-54.62300
2075.88484	-56.30436
2077.31945	-58.37323
2078.75407	-58.71991
2080.18868	-56.69188
2081.62329	-54.22324
2083.05791	-52.62967
2084.49252	-52.67447
2085.92713	-52.95466
2087.36174	-52.74216
2088.79636	-51.91197
2090.23097	-51.36384
2091.66558	-51.63923
2093.10020	-52.00340
2094.53481	-51.75973
2095.96942	-52.27442
2097.40403	-53.65632
2098.83865	-55.18123
2100.27326	-55.54195
2101.70787	-55.07637
2103.14249	-54.84786
2104.57710	-55.09672
2106.01171	-56.84358
2107.44632	-61.86706
2108.88094	-76.06106
2110.31555	-58.27210
2111.75016	-52.71036
2113.18478	-50.16103
2114.61939	-49.80985
2116.05400	-50.03257
2117.48861	-52.01363
2118.92323	-56.91872
2120.35784	-70.29378
2121.79245	-62.05935
2123.22707	-56.78349
2124.66168	-54.72054
2126.09629	-54.10933
2127.53090	-54.92719
2128.96552	-55.94076
2130.40013	-56.69895
2131.83474	-56.79120
2133.26936	-56.59244
2134.70397	-55.45651
2136.13858	-54.16480
2137.57319	-52.95465
2139.00781	-52.01167
2140.44242	-51.73315
2141.87703	-52.29535
2143.31165	-53.79634
2144.74626	-55.33224
2146.18087	-56.69672
2147.61548	-57.28024
2149.05010	-57.32268
2150.48471	-56.55226
2151.91932	-54.99023
2153.35394	-52.78181
2154.78855	-51.15934
2156.22316	-50.90421
2157.65777	-50.78680
2159.09239	-51.93143
2160.52700	-52.86910
2161.96161	-53.86839
2163.39623	-55.71626
2164.83084	-59.04091
2166.26545	-56.39812
2167.70007	-51.64460
2169.13468	-48.60314
2170.56929	-47.20652
2172.00390	-46.40742
2173.43852	-45.96572
2174.87313	-45.76419
2176.30774	-45.82354
2177.74236	-45.98629
2179.17697	-46.60713
2180.61158	-46.27693
2182.04619	-45.65925
2183.48081	-45.27575
2184.91542	-45.42867
2186.35003	-46.13711
2187.78465	-46.58910
2189.21926	-46.54588
2190.65387	-45.98907
2192.08848	-45.52570
2193.52310	-45.32163
2194.95771	-45.99028
2196.39232	-46.98455
2197.82694	-48.83137
2199.26155	-51.27526
2200.69616	-51.98818
2202.13077	-52.18352
2203.56539	-52.75390
2205.00000	-54.58708
2206.43461	-58.91961
2207.86923	-60.17181
2209.30384	-59.09194
2210.73845	-57.47716
2212.17306	-53.91114
2213.60768	-52.67022
2215.04229	-53.05919
2216.47690	-54.58951
2217.91152	-54.97551
2219.34613	-54.88999
2220.78074	-54.05549
2222.21535	-53.73408
2223.64997	-53.77114
2225.08458	-54.97600
2226.51919	-55.06285
2227.95381	-52.78675
2229.38842	-50.95306
2230.82303	-49.26698
2232.25764	-48.44644
2233.69226	-48.51501
2235.12687	-49.27885
2236.56148	-51.02923
2237.99610	-52.97040
2239.43071	-53.09463
2240.86532	-51.83862
2242.29993	-50.82926
2243.73455	-50.96908
2245.16916	-53.55768
2246.60377	-59.31787
2248.03839	-66.94332
2249.47300	-59.57869
2250.90761	-58.53701
2252.34223	-60.77762
2253.77684	-63.12201
2255.21145	-62.12802
2256.64606	-58.69091
2258.08068	-56.88650
2259.51529	-56.47467
2260.94990	-55.68169
2262.38452	-54.17671
2263.81913	-52.31994
2265.25374	-51.10771
2266.68835	-50.64145
2268.12297	-49.93228
2269.55758	-50.01774
2270.99219	-50.10617
2272.42681	-50.98335
2273.86142	-51.75365
2275.29603	-53.23192
2276.73064	-56.02897
2278.16526	-58.09266
2279.59987	-55.65432
2281.03448	-51.25916
2282.46910	-49.38060
2283.90371	-48.88440
2285.33832	-49.21103
2286.77293	-51.17572
2288.20755	-53.92065
2289.64216	-55.50815
2291.07677	-53.35925
2292.51139	-51.26031
2293.94600	-49.92879
2295.38061	-49.73254
2296.81522	-50.23255
2298.24984	-49.87728
2299.68445	-49.62592
2301.11906	-49.35221
2302.55368	-48.30695
2303.98829	-47.41611
2305.42290	-47.20885
2306.85751	-47.40546
2308.29213	-47.49289
2309.72674	-47.72651
2311.16135	-47.59594
2312.59597	-47.47080
2314.03058	-47.28377
2315.46519	-47.04081
2316.89980	-47.01115
2318.33442	-47.30457
2319.76903	-48.38969
2321.20364	-49.64703
2322.63826	-50.63205
2324.07287	-50.56894
2325.50748	-49.53278
2326.94209	-48.92094
2328.37671	-48.57034
2329.81132	-48.75600
2331.24593	-49.49034
2332.68055	-49.84191
2334.11516	-48.98836
2335.54977	-48.08170
2336.98439	-47.97729
2338.41900	-48.31798
2339.85361	-49.49550
2341.28822	-51.56207
2342.72284	-52.83007
2344.15745	-53.65490
2345.59206	-54.77101
2347.02668	-56.83668
2348.46129	-58.03418
2349.89590	-56.53219
2351.33051	-53.48103
2352.76513	-50.92900
2354.19974	-49.32614
2355.63435	-48.25136
2357.06897	-47.72123
2358.50358	-47.76976
2359.93819	-48.88349
2361.37280	-51.01045
2362.80742	-52.48723
2364.24203	-51.34527
2365.67664	-49.74655
2367.11126	-48.12005
2368.54587	-47.14786
2369.98048	-46.93466
2371.41509	-47.49550
2372.84971	-48.65084
2374.28432	-50.57111
2375.71893	-51.48507
2377.15355	-51.53582
2378.58816	-50.83598
2380.02277	-51.39992
2381.45738	-51.72292
2382.89200	-52.50316
2384.32661	-53.29423
2385.76122	-53.78116
2387.19584	-56.74423
2388.63045	-61.52810
2390.06506	-65.22218
2391.49967	-64.30421
2392.93429	-58.47975
2394.36890	-55.01202
2395.80351	-52.99877
2397.23813	-51.27357
2398.67274	-50.34118
2400.10735	-49.74590
2401.54196	-50.80786
2402.97658	-50.41162
2404.41119	-50.50288
2405.84580	-49.13716
2407.28042	-48.06046
2408.71503	-47.41336
2410.14964	-48.28289
2411.58426	-48.85760
2413.01887	-49.36398
2414.45348	-49.99916
2415.88809	-51.29291
2417.32271	-51.99633
2418.75732	-52.39489
2420.19193	-51.91300
2421.62655	-51.24239
2423.06116	-50.96564
2424.49577	-51.90505
2425.93038	-52.62157
2427.36500	-54.17186
2428.79961	-56.17928
2430.23422	-58.81364
2431.66884	-59.56425
2433.10345	-55.87855
2434.53806	-54.15186
2435.97267	-52.79597
2437.40729	-51.66767
2438.84190	-53.19131
2440.27651	-53.66257
2441.71113	-57.82098
2443.14574	-63.60545
2444.58035	-61.75224
2446.01496	-58.03630
2447.44958	-54.81629
2448.88419	-52.41710
2450.31880	-51.17684
2451.75342	-50.75246
2453.18803	-50.66704
2454.62264	-49.77485
2456.05725	-48.92922
2457.49187	-48.09054
2458.92648	-48.32975
2460.36109	-49.00946
2461.79571	-51.16172
2463.23032	-52.06852
2464.66493	-54.43427
2466.09954	-53.59319
2467.53416	-50.76321
2468.96877	-48.92664
2470.40338	-47.97162
2471.83800	-47.88228
2473.27261	-48.29181
2474.70722	-49.36585
2476.14183	-51.62214
2477.57645	-48.88343
2479.01106	-52.19134
2480.44567	-46.82945
2481.88029	-46.79348
2483.31490	-44.84576
2484.74951	-43.77375
2486.18412	-44.26100
2487.61874	-45.23625
2489.05335	-47.48009
2490.48796	-49.66717
2491.92258	-53.28663
2493.35719	-59.87761
2494.79180	-58.29019
2496.22642	-52.30408
2497.66103	-48.06468
2499.09564	-46.68113
2500.53025	-43.88791
2501.96487	-43.42868
2503.39948	-42.52583
2504.83409	-42.70985
2506.26871	-43.05759
2507.70332	-43.64519
2509.13793	-43.68156
2510.57254	-44.43194
2512.00716	-45.21101
2513.44177	-49.32170
2514.87638	-59.15077
2516.31100	-63.19278
2517.74561	-63.37229
2519.18022	-51.72297
2520.61483	-54.38633
2522.04945	-50.84430
2523.48406	-53.17281
2524.91867	-52.70616
2526.35329	-50.23826
2527.78790	-49.87667
2529.22251	-48.32242
2530.65712	-51.15894
2532.09174	-51.70571
2533.52635	-53.62394
2534.96096	-51.07117
2536.39558	-49.86665
2537.83019	-45.12810
2539.26480	-48.53295
2540.69941	-48.26881
2542.13403	-44.16992
2543.56864	-44.55135
2545.00325	-43.14183
2546.43787	-43.25775
2547.87248	-44.34132
2549.30709	-50.30289
2550.74170	-49.25839
2552.17632	-57.06755
2553.61093	-50.78384
2555.04554	-47.78133
2556.48016	-48.68721
2557.91477	-54.88263
2559.34938	-51.58664
2560.78399	-49.68179
2562.21861	-50.19167
2563.65322	-47.41734
2565.08783	-45.93581
2566.52245	-51.22914
2567.95706	-56.63153
2569.39167	-55.29403
2570.82628	-55.76794
2572.26090	-53.28152
2573.69551	-48.18564
2575.13012	-55.88422
2576.56474	-56.89195
2577.99935	-55.06714
2579.43396	-50.19635
2580.86858	-52.93414
2582.30319	-49.97095
2583.73780	-51.59656
2585.17241	-47.84496
2586.60703	-51.04518
2588.04164	-49.98378
2589.47625	-55.09105
2590.91087	-49.83207
2592.34548	-55.63990
2593.78009	-51.99963
2595.21470	-51.96451
2596.64932	-58.67166
2598.08393	-50.46945
2599.51854	-53.03010
2600.95316	-54.25238
2602.38777	-63.53363
2603.82238	-58.54394
2605.25699	-53.17323
2606.69161	-49.54241
2608.12622	-50.16826
2609.56083	-51.22580
2610.99545	-51.80383
2612.43006	-55.15368
2613.86467	-55.19246
2615.29928	-54.29397
2616.73390	-52.06418
2618.16851	-52.10932
2619.60312	-48.31734
2621.03774	-49.73979
2622.47235	-47.01004
2623.90696	-47.07840
2625.34157	-42.23495
2626.77619	-45.13479
2628.21080	-44.98030
2629.64541	-44.11088
2631.08003	-46.68776
2632.51464	-46.26730
2633.94925	-47.74334
2635.38386	-47.83260
2636.81848	-52.80980
2638.25309	-51.35027
2639.68770	-53.76927
2641.12232	-56.02549
2642.55693	-51.99921
2643.99154	-54.92366
2645.42615	-48.24193
2646.86077	-47.73366
2648.29538	-46.11455
2649.72999	-47.61496
2651.16461	-46.76532
2652.59922	-46.85296
2654.03383	-48.62707
2655.46845	-44.83164
2656.90306	-46.38180
2658.33767	-45.42781
2659.77228	-44.66091
2661.20690	-47.33901
2662.64151	-46.91687
2664.07612	-45.46311
2665.51074	-49.07240
2666.94535	-47.00363
2668.37996	-46.66152
2669.81457	-44.25086
2671.24919	-47.73661
2672.68380	-45.49853
2674.11841	-45.72007
2675.55303	-46.36097
2676.98764	-46.95305
2678.42225	-46.94839
2679.85686	-47.00421
2681.29148	-55.88900
2682.72609	-62.74969
2684.16070	-62.85167
2685.59532	-52.24388
2687.02993	-48.59417
2688.46454	-48.65528
2689.89915	-47.80988
2691.33377	-45.04938
2692.76838	-43.87979
2694.20299	-45.45050
2695.63761	-45.29625
2697.07222	-46.51542
2698.50683	-48.57078
2699.94144	-43.34969
2701.37606	-43.99177
2702.81067	-41.79618
2704.24528	-41.82749
2705.67990	-41.83804
2707.11451	-40.65149
2708.54912	-40.22239
2709.98373	-39.67241
2711.41835	-39.70012
2712.85296	-42.43016
2714.28757	-40.37202
2715.72219	-41.56383
2717.15680	-40.29565
2718.59141	-41.61893
2720.02602	-42.37588
2721.46064	-41.02252
2722.89525	-40.40278
2724.32986	-41.08936
2725.76448	-42.60181
2727.19909	-44.22408
2728.63370	-45.07893
2730.06831	-46.50813
2731.50293	-41.56074
2732.93754	-47.17732
2734.37215	-47.75809
2735.80677	-47.18623
2737.24138	-48.69881
2738.67599	-47.05547
2740.11061	-43.74981
2741.54522	-47.58890
2742.97983	-43.64400
2744.41444	-39.67395
2745.84906	-40.01113
2747.28367	-37.90982
2748.71828	-36.17383
2750.15290	-39.31410
2751.58751	-40.00193
2753.02212	-42.50309
2754.45673	-42.99577
2755.89135	-48.68026
2757.32596	-47.30879
2758.76057	-43.33269
2760.19519	-41.27144
2761.62980	-39.54045
2763.06441	-42.39463
2764.49902	-41.05355
2765.93364	-41.85312
2767.36825	-13.53466
2768.80286	-28.31124
2770.23748	-32.18986
2771.67209	-34.91736
2773.10670	-37.93876
2774.54131	-40.44943
2775.97593	-38.69454
2777.41054	-38.49995
2778.84515	-39.43391
2780.27977	-40.41463
2781.71438	-47.21822
2783.14899	-59.16572
2784.58360	-56.54240
2786.01822	-46.63861
2787.45283	-45.50484
2788.88744	-43.45151
2790.32206	-48.40055
2791.75667	-47.45671
2793.19128	-48.12661
2794.62589	-45.64991
2796.06051	-47.58791
2797.49512	-52.55989
2798.92973	-47.32473
2800.36435	-49.56473
2801.79896	-48.20684
2803.23357	-44.90149
2804.66818	-41.13792
2806.10280	-41.09806
2807.53741	-41.88541
2808.97202	-40.97269
2810.40664	-42.45255
2811.84125	-40.81024
2813.27586	-39.95650
2814.71047	-41.05196
2816.14509	-42.46667
2817.57970	-44.22624
2819.01431	-44.27747
2820.44893	-44.72020
2821.88354	-43.17093
2823.31815	-45.40047
2824.75277	-41.72642
2826.18738	-46.71104
2827.62199	-43.40620
2829.05660	-41.31763
2830.49122	-43.43353
2831.92583	-44.07978
2833.36044	-43.93575
2834.79506	-43.85147
2836.22967	-40.91147
2837.66428	-40.23863
2839.09889	-38.84941
2840.53351	-37.70464
2841.96812	-38.39697
2843.40273	-37.47326
2844.83735	-36.09165
2846.27196	-35.72376
2847.70657	-34.92668
2849.14118	-34.84365
2850.57580	-34.48883
2852.01041	-33.94201
2853.44502	-32.97283
2854.87964	-33.40636
2856.31425	-33.77821
2857.74886	-33.99598
2859.18347	-35.81300
2860.61809	-37.78662
2862.05270	-40.75661
2863.48731	-41.48150
2864.92193	-44.79260
2866.35654	-53.90180
2867.79115	-47.02104
2869.22576	-43.26643
2870.66038	-43.53290
2872.09499	-42.34406
2873.52960	-44.70136
2874.96422	-49.15109
2876.39883	-45.98803
2877.83344	-46.00927
2879.26805	-46.60814
2880.70267	-38.67321
2882.13728	-38.01640
2883.57189	-34.01107
2885.00651	-31.51298
2886.44112	-30.02159
2887.87573	-30.10586
2889.31034	-29.90135
2890.74496	-29.13250
2892.17957	-30.39060
2893.61418	-30.44191
2895.04880	-30.52591
2896.48341	-30.29533
2897.91802	-30.03711
2899.35264	-30.82323
2900.78725	-31.69662
2902.22186	-31.67746
2903.65647	-32.14955
2905.09109	-30.82672
2906.52570	-31.23052
2907.96031	-31.38521
2909.39493	-30.52448
2910.82954	-28.93597
2912.26415	-27.70932
2913.69876	-26.66525
2915.13338	-27.29354
2916.56799	-27.45785
2918.00260	-29.40928
2919.43722	-28.72340
2920.87183	-27.63897
2922.30644	-25.54153
2923.74105	-23.54177
2925.17567	-22.26888
2926.61028	-21.06220
2928.04489	-20.83476
2929.47951	-21.46265
2930.91412	-20.86482
2932.34873	-18.81985
2933.78334	-16.37027
2935.21796	-15.45629
2936.65257	-8.00398
2938.08718	-1.05612
2939.52180	-8.75802
2940.95641	-14.10177
2942.39102	-19.34365
2943.82563	-26.96050
2945.26025	-33.02484
2946.69486	-27.44347
2948.12947	-24.19346
2949.56409	-24.93661
2950.99870	-27.98532
2952.43331	-33.58694
2953.86792	-32.96859
2955.30254	-35.49230
2956.73715	-38.16981
2958.17176	-41.69477
2959.60638	-47.11122
2961.04099	-62.98369
2962.47560	-54.98375
2963.91021	-43.27030
2965.34483	-35.30341
2966.77944	-33.52581
2968.21405	-31.09393
2969.64867	-32.42606
2971.08328	-32.79795
2972.51789	-34.83517
2973.95250	-36.28194
2975.38712	-37.35967
2976.82173	-35.40005
2978.25634	-33.32224
2979.69096	-32.85098
2981.12557	-32.50451
2982.56018	-33.28392
2983.99480	-32.77305
2985.42941	-33.64476
2986.86402	-33.50099
2988.29863	-33.53068
2989.73325	-35.54267
2991.16786	-35.19857
2992.60247	-36.56268
2994.03709	-37.16840
2995.47170	-38.76625
2996.90631	-40.11522
2998.34092	-40.37501
2999.77554	-41.30017
3001.21015	-41.05937
3002.64476	-43.54839
3004.07938	-45.63166
3005.51399	-64.59618
3006.94860	-47.15376
3008.38321	-43.30081
3009.81783	-41.41469
3011.25244	-38.86937
3012.68705	-39.21613
3014.12167	-42.36495
3015.55628	-43.91868
3016.99089	-46.77307
3018.42550	-52.51953
3019.86012	-58.53724
3021.29473	-72.91155
3022.72934	-48.88025
3024.16396	-45.88622
3025.59857	-44.37013
3027.03318	-41.45610
3028.46779	-41.04575
3029.90241	-41.57565
3031.33702	-40.69474
3032.77163	-43.87807
3034.20625	-44.27479
3035.64086	-43.33782
3037.07547	-45.01354
3038.51008	-45.18399
3039.94470	-46.77998
3041.37931	-48.08510
3042.81392	-44.99555
3044.24854	-42.85767
3045.68315	-41.65300
3047.11776	-41.66750
3048.55237	-41.68686
3049.98699	-39.44878
3051.42160	-40.09464
3052.85621	-39.39998
3054.29083	-37.61652
3055.72544	-38.54104
3057.16005	-42.03796
3058.59466	-40.81637
3060.02928	-41.51899
3061.46389	-43.16467
3062.89850	-43.12831
3064.33312	-46.85146
3065.76773	-48.65199
3067.20234	-51.26920
3068.63696	-49.50092
3070.07157	-47.72158
3071.50618	-47.42758
3072.94079	-47.62250
3074.37541	-45.05521
3075.81002	-46.60085
3077.24463	-43.15869
3078.67925	-43.18960
3080.11386	-42.79819
3081.54847	-43.86718
3082.98308	-45.56558
3084.41770	-48.05459
3085.85231	-48.62050
3087.28692	-51.70951
3088.72154	-52.99895
3090.15615	-54.23875
3091.59076	-53.55033
3093.02537	-50.26716
3094.45999	-47.23282
3095.89460	-45.00022
3097.32921	-46.21221
3098.76383	-45.44979
3100.19844	-47.35299
3101.63305	-46.63912
3103.06766	-45.04482
3104.50228	-43.72177
3105.93689	-40.70659
3107.37150	-40.07737
3108.80612	-39.75389
3110.24073	-42.75137
3111.67534	-40.49101
3113.10995	-41.29661
3114.54457	-42.35856
3115.97918	-42.14739
3117.41379	-43.87916
3118.84841	-43.02064
3120.28302	-45.39353
3121.71763	-42.01275
3123.15224	-44.21150
3124.58686	-45.12448
3126.02147	-47.08073
3127.45608	-54.54059
3128.89070	-49.07371
3130.32531	-47.05706
3131.75992	-47.54298
3133.19453	-45.35121
3134.62915	-47.81521
3136.06376	-47.31857
3137.49837	-43.46404
3138.93299	-44.81165
3140.36760	-46.50459
3141.80221	-52.05871
3143.23682	-49.57966
3144.67144	-57.08347
3146.10605	-50.83114
3147.54066	-48.32864
3148.97528	-56.11633
3150.40989	-47.25765
3151.84450	-49.96685
3153.27912	-52.70228
3154.71373	-52.12554
3156.14834	-53.92777
3157.58295	-43.46281
3159.01757	-44.67322
3160.45218	-44.31112
3161.88679	-43.22699
3163.32141	-42.87563
3164.75602	-42.81747
3166.19063	-48.03771
3167.62524	-44.98951
3169.05986	-48.14896
3170.49447	-46.74163
3171.92908	-47.83358
3173.36370	-49.78565
3174.79831	-49.69316
3176.23292	-65.29599
3177.66753	-50.71916
3179.10215	-47.30514
3180.53676	-44.79567
3181.97137	-45.60944
3183.40599	-45.76203
3184.84060	-47.61501
3186.27521	-53.18800
3187.70982	-54.99906
3189.14444	-49.81268
3190.57905	-50.02608
3192.01366	-47.38940
3193.44828	-45.82708
3194.88289	-44.90136
3196.31750	-45.77793
3197.75211	-43.12390
3199.18673	-40.28013
3200.62134	-36.93713
3202.05595	-33.69260
3203.49057	-34.82997
3204.92518	-36.01456
3206.35979	-34.77857
3207.79440	-33.66870
3209.22902	-34.46113
3210.66363	-35.72964
3212.09824	-39.41899
3213.53286	-37.09106
3214.96747	-32.59237
3216.40208	-31.02832
3217.83669	-30.82520
3219.27131	-29.10790
3220.70592	-27.20657
3222.14053	-23.51974
3223.57515	-18.79925
3225.00976	-3.75061
3226.44437	-14.85782
3227.87899	-20.80929
3229.31360	-23.63008
3230.74821	-25.95836
3232.18282	-28.33173
3233.61744	-30.06293
3235.05205	-34.49282
3236.48666	-35.64880
3237.92128	-35.04744
3239.35589	-32.22377
3240.79050	-31.10553
3242.22511	-32.25837
3243.65973	-33.38379
3245.09434	-38.64658
3246.52895	-35.90135
3247.96357	-35.81344
3249.39818	-34.85610
3250.83279	-39.54241
3252.26740	-39.85721
3253.70202	-44.41304
3255.13663	-49.82016
3256.57124	-50.15624
3258.00586	-52.29917
3259.44047	-53.67342
3260.87508	-61.20688
3262.30969	-49.96081
3263.74431	-60.62325
3265.17892	-49.36353
3266.61353	-66.00186
3268.04815	-67.54647
3269.48276	-59.10353
3270.91737	-45.25511
3272.35198	-43.25925
3273.78660	-42.18740
3275.22121	-42.39273
3276.65582	-41.69963
3278.09044	-39.35145
3279.52505	-38.67381
3280.95966	-38.86280
3282.39427	-39.49102
3283.82889	-39.50765
3285.26350	-41.28532
3286.69811	-41.46527
3288.13273	-42.25750
3289.56734	-42.31219
3291.00195	-42.52269
3292.43656	-42.90770
3293.87118	-43.35566
3295.30579	-48.84221
3296.74040	-58.20510
3298.17502	-59.35445
3299.60963	-52.00998
3301.04424	-48.71299
3302.47885	-44.50928
3303.91347	-43.26083
3305.34808	-44.42878
3306.78269	-47.52821
3308.21731	-45.51819
3309.65192	-42.81160
3311.08653	-43.18201
3312.52115	-42.87620
3313.95576	-45.79249
3315.39037	-45.43415
3316.82498	-48.46062
3318.25960	-45.19493
3319.69421	-47.33776
3321.12882	-46.60908
3322.56344	-48.52374
3323.99805	-50.01764
3325.43266	-48.25614
3326.86727	-45.23489
3328.30189	-43.10463
3329.73650	-43.47402
3331.17111	-44.42745
3332.60573	-45.00037
3334.04034	-43.54494
3335.47495	-42.62091
3336.90956	-42.81275
3338.34418	-41.18634
3339.77879	-43.29294
3341.21340	-43.01185
3342.64802	-42.56544
3344.08263	-44.16321
3345.51724	-43.33180
3346.95185	-45.24927
3348.38647	-45.55366
3349.82108	-46.43126
3351.25569	-46.25995
3352.69031	-45.54252
3354.12492	-43.55994
3355.55953	-43.82429
3356.99414	-44.70536
3358.42876	-42.40529
3359.86337	-51.26559
3361.29798	-48.32890
3362.73260	-49.33789
3364.16721	-55.42246
3365.60182	-49.69598
3367.03643	-48.07651
3368.47105	-47.70978
3369.90566	-46.73652
3371.34027	-44.08753
3372.77489	-44.93498
3374.20950	-47.49792
3375.64411	-52.61938
3377.07872	-51.35150
3378.51334	-70.91890
3379.94795	-71.95618
3381.38256	-54.41052
3382.81718	-52.20979
3384.25179	-50.93507
3385.68640	-52.50470
3387.12101	-49.48758
3388.55563	-49.93343
3389.99024	-50.31672
3391.42485	-49.53264
3392.85947	-50.21020
3394.29408	-50.31771
3395.72869	-51.83978
3397.16331	-53.10881
3398.59792	-52.16096
3400.03253	-53.11395
3401.46714	-55.62809
3402.90176	-53.52366
3404.33637	-50.06470
3405.77098	-49.29715
3407.20560	-50.51454
3408.64021	-50.78885
3410.07482	-48.58780
3411.50943	-48.03169
3412.94405	-49.38002
3414.37866	-48.52286
3415.81327	-48.83063
3417.24789	-48.68443
3418.68250	-49.25809
3420.11711	-52.55355
3421.55172	-52.93200
3422.98634	-52.19125
3424.42095	-51.51904
